,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,Income_Level
376,31.0,2892.0,685.0,2104.0,641.0,3.2188,113800.0,Medium
377,31.0,1034.0,319.0,997.0,308.0,2.6538,231800.0,Low
378,23.0,2668.0,528.0,1510.0,524.0,3.3669,158900.0,Medium
379,35.0,2843.0,652.0,1726.0,643.0,3.09,174100.0,Medium
380,29.0,3181.0,714.0,1603.0,706.0,3.25,112500.0,Medium
381,38.0,5688.0,930.0,2263.0,908.0,6.203,346800.0,High
382,38.0,2553.0,400.0,1042.0,393.0,6.9742,500001.0,High
383,10.0,913.0,265.0,508.0,251.0,0.9914,147500.0,Low
384,52.0,2038.0,629.0,2007.0,596.0,2.5701,266700.0,Low
385,30.0,1417.0,589.0,1615.0,540.0,1.3867,193800.0,Low
386,15.0,1482.0,345.0,669.0,379.0,3.0773,112500.0,Medium
387,38.0,2708.0,460.0,1260.0,455.0,3.0905,78200.0,Medium
388,5.0,1395.0,373.0,638.0,322.0,2.6745,225000.0,Low
389,5.0,1819.0,245.0,802.0,228.0,10.9722,500001.0,High
390,34.0,721.0,165.0,661.0,171.0,2.0789,92400.0,Low
391,46.0,2163.0,470.0,925.0,435.0,3.25,177500.0,Medium
392,28.0,5287.0,1048.0,2031.0,956.0,5.457,337300.0,Medium
393,36.0,1089.0,240.0,623.0,226.0,2.5909,176000.0,Low
394,16.0,2666.0,450.0,1203.0,429.0,4.1375,222400.0,Medium
395,17.0,2554.0,540.0,723.0,319.0,3.2375,114200.0,Medium
396,29.0,2630.0,617.0,1071.0,573.0,3.3669,376100.0,Medium
397,40.0,2894.0,395.0,1063.0,409.0,6.939,372000.0,High
398,38.0,1813.0,410.0,902.0,396.0,2.3261,98400.0,Low
399,36.0,4915.0,725.0,1897.0,700.0,6.827,359400.0,High
400,18.0,1984.0,379.0,1078.0,359.0,3.2969,229900.0,Medium
401,39.0,2693.0,478.0,1219.0,435.0,5.17,335400.0,Medium
402,35.0,3478.0,730.0,1885.0,673.0,2.9375,206500.0,Low
403,5.0,2613.0,476.0,1490.0,481.0,4.0993,83000.0,Medium
404,26.0,2001.0,302.0,836.0,298.0,5.1061,257500.0,Medium
405,6.0,12779.0,2441.0,6085.0,2157.0,3.8661,168100.0,Medium
406,36.0,1552.0,388.0,867.0,352.0,3.6467,346700.0,Medium
407,41.0,1147.0,243.0,583.0,239.0,2.2431,63400.0,Low
408,13.0,1907.0,544.0,575.0,234.0,3.0685,162500.0,Medium
409,36.0,3548.0,956.0,1648.0,866.0,2.6962,288200.0,Low
410,52.0,215.0,87.0,904.0,88.0,0.8668,137500.0,Low
411,38.0,1826.0,300.0,793.0,297.0,5.2962,291500.0,Medium
412,32.0,1605.0,314.0,986.0,306.0,3.3375,186200.0,Medium
413,14.0,5919.0,1278.0,265.0,112.0,3.2431,221400.0,Medium
414,34.0,2199.0,609.0,2488.0,597.0,2.9861,171800.0,Low
415,52.0,1057.0,276.0,837.0,292.0,2.4531,229000.0,Low
416,28.0,639.0,179.0,1062.0,169.0,3.0588,145200.0,Medium
417,28.0,3306.0,1025.0,2670.0,942.0,3.0919,185400.0,Medium
418,4.0,4289.0,682.0,1981.0,705.0,5.3366,165100.0,Medium
419,33.0,1547.0,372.0,1063.0,356.0,2.5625,154300.0,Low
420,48.0,2063.0,484.0,1054.0,466.0,2.2625,132900.0,Low
421,35.0,2420.0,579.0,2010.0,540.0,2.0817,104600.0,Low
422,35.0,1606.0,289.0,829.0,273.0,5.273,187600.0,Medium
423,10.0,4292.0,1075.0,2719.0,987.0,3.6974,286600.0,Medium
424,48.0,284.0,104.0,422.0,119.0,1.2826,145500.0,Low
425,28.0,1508.0,263.0,996.0,267.0,3.8026,270000.0,Medium
426,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,172800.0,Medium
427,21.0,6203.0,798.0,2494.0,800.0,7.7201,362700.0,High
428,47.0,1465.0,306.0,1119.0,315.0,4.2672,219400.0,Medium
429,6.0,5762.0,1115.0,2551.0,919.0,3.0723,137300.0,Medium
430,6.0,1772.0,332.0,1011.0,331.0,3.7045,128100.0,Medium
431,26.0,1922.0,339.0,1148.0,332.0,2.6058,92200.0,Low
432,36.0,1485.0,236.0,623.0,261.0,3.3036,141000.0,Medium
433,15.0,2755.0,519.0,1474.0,460.0,4.0408,225900.0,Medium
434,11.0,677.0,370.0,1143.0,341.0,2.3864,350000.0,Low
435,23.0,1564.0,298.0,339.0,147.0,4.0417,99300.0,Medium
436,35.0,1653.0,325.0,1072.0,301.0,3.2708,159700.0,Medium
437,42.0,963.0,216.0,471.0,211.0,2.2898,66100.0,Low
438,22.0,984.0,176.0,451.0,170.0,3.25,88900.0,Medium
439,46.0,2477.0,458.0,1034.0,455.0,5.5,289700.0,Medium
440,30.0,2196.0,486.0,1131.0,460.0,4.4135,272300.0,Medium
441,31.0,2750.0,664.0,1459.0,660.0,3.2287,264900.0,Medium
442,32.0,2182.0,406.0,1122.0,370.0,3.52,284200.0,Medium
443,21.0,4460.0,930.0,2657.0,839.0,2.7569,127500.0,Low
444,19.0,3445.0,661.0,1635.0,580.0,5.0681,230500.0,Medium
445,27.0,4742.0,775.0,1682.0,696.0,6.194,500001.0,High
446,20.0,4050.0,745.0,2870.0,761.0,3.7366,121800.0,Medium
447,16.0,4418.0,704.0,1908.0,697.0,4.5913,244600.0,Medium
448,35.0,1092.0,302.0,962.0,297.0,3.5903,183300.0,Medium
449,40.0,593.0,137.0,371.0,132.0,4.6932,332800.0,Medium
450,26.0,2869.0,567.0,1157.0,538.0,6.0382,355300.0,High
451,42.0,3677.0,627.0,1779.0,622.0,5.1509,426500.0,Medium
452,36.0,2386.0,396.0,1176.0,374.0,4.5122,113300.0,Medium
453,44.0,2795.0,496.0,1235.0,469.0,4.2386,283700.0,Medium
454,38.0,1183.0,196.0,628.0,205.0,3.75,478600.0,Medium
455,42.0,944.0,200.0,567.0,190.0,2.6311,124100.0,Low
456,37.0,2394.0,568.0,2499.0,551.0,2.5321,105100.0,Low
457,44.0,2419.0,437.0,1045.0,432.0,3.875,280800.0,Medium
458,30.0,1030.0,161.0,448.0,159.0,2.4821,73800.0,Low
459,13.0,1814.0,320.0,1010.0,313.0,6.3489,337900.0,High
460,33.0,2034.0,470.0,1990.0,423.0,3.7455,159600.0,Medium
461,18.0,3628.0,546.0,1922.0,544.0,7.5057,328500.0,High
462,19.0,2520.0,726.0,964.0,663.0,3.8068,500001.0,Medium
463,36.0,1047.0,227.0,975.0,239.0,3.1897,155000.0,Medium
464,26.0,2231.0,421.0,987.0,364.0,2.4792,88800.0,Low
465,28.0,5096.0,1011.0,2588.0,954.0,5.357,355200.0,Medium
466,21.0,1386.0,260.0,946.0,257.0,6.5226,258500.0,High
467,35.0,1675.0,373.0,1131.0,316.0,1.6722,59100.0,Low
468,12.0,2472.0,408.0,1048.0,380.0,4.7097,262100.0,Medium
469,39.0,698.0,232.0,1046.0,228.0,2.2356,119500.0,Low
470,32.0,2170.0,430.0,815.0,401.0,3.1765,135000.0,Medium
471,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,252600.0,Medium
472,36.0,1438.0,348.0,1054.0,341.0,1.8319,55400.0,Low
473,15.0,3057.0,510.0,1154.0,460.0,3.9741,141100.0,Medium
474,15.0,2577.0,360.0,979.0,364.0,10.476,500001.0,High
475,26.0,1546.0,287.0,773.0,299.0,2.9803,115400.0,Low
476,37.0,1844.0,382.0,1634.0,417.0,2.7993,145500.0,Low
477,25.0,3762.0,1281.0,4015.0,1178.0,2.1587,143800.0,Low
478,44.0,1425.0,438.0,1121.0,374.0,2.1108,200000.0,Low
479,21.0,1382.0,327.0,1469.0,355.0,1.3967,46500.0,Low
480,18.0,3998.0,744.0,2071.0,660.0,4.3836,102000.0,Medium
481,27.0,2089.0,303.0,654.0,270.0,12.3767,500001.0,High
482,52.0,954.0,233.0,533.0,239.0,1.3021,100000.0,Low
483,18.0,414.0,86.0,98.0,54.0,1.5417,57500.0,Low
484,46.0,1425.0,283.0,782.0,273.0,5.057,246300.0,Medium
485,35.0,2197.0,369.0,971.0,326.0,4.25,241700.0,Medium
486,20.0,1345.0,230.0,731.0,217.0,4.2333,363300.0,Medium
487,11.0,872.0,203.0,422.0,221.0,4.6364,156300.0,Medium
488,40.0,961.0,199.0,509.0,182.0,2.06,85500.0,Low
489,34.0,1531.0,278.0,1064.0,274.0,5.6687,207300.0,Medium
490,38.0,1222.0,282.0,756.0,256.0,4.125,173900.0,Medium
491,45.0,1337.0,187.0,471.0,187.0,5.187,153800.0,Medium
492,34.0,1664.0,292.0,705.0,257.0,5.0,329400.0,Medium
493,26.0,1977.0,264.0,817.0,273.0,5.7512,240200.0,Medium
494,14.0,5764.0,1006.0,1876.0,841.0,1.9694,173200.0,Low
495,2.0,158.0,43.0,94.0,57.0,2.5625,60000.0,Low
496,8.0,3079.0,558.0,1572.0,474.0,4.5938,102600.0,Medium
497,43.0,1235.0,385.0,1745.0,372.0,2.0817,113300.0,Low
498,52.0,1968.0,472.0,784.0,430.0,3.3702,370000.0,Medium
499,14.0,1744.0,536.0,1494.0,531.0,3.2171,230800.0,Medium
500,36.0,3053.0,635.0,1234.0,577.0,5.1637,500001.0,Medium
501,32.0,2436.0,612.0,1509.0,618.0,1.0424,81400.0,Low
502,17.0,2075.0,262.0,704.0,241.0,10.9529,500001.0,High
503,24.0,5377.0,1005.0,2010.0,982.0,3.4542,121200.0,Medium
504,22.0,2101.0,514.0,1304.0,511.0,2.8348,101600.0,Low
505,41.0,762.0,147.0,817.0,176.0,3.75,123100.0,Medium
506,30.0,2139.0,260.0,742.0,242.0,11.806,500001.0,High
507,28.0,3257.0,752.0,1981.0,712.0,2.293,71700.0,Low
508,42.0,1986.0,472.0,1472.0,475.0,2.1757,110100.0,Low
509,25.0,3823.0,584.0,1689.0,571.0,7.3693,373600.0,High
510,34.0,3353.0,544.0,1583.0,571.0,4.55,187700.0,Medium
511,46.0,1746.0,447.0,1296.0,392.0,2.3929,156800.0,Low
512,29.0,1310.0,364.0,1009.0,379.0,1.3844,177500.0,Low
513,29.0,2077.0,564.0,2087.0,543.0,2.66,189200.0,Low
514,20.0,2745.0,782.0,1161.0,739.0,3.9044,436400.0,Medium
515,33.0,2970.0,547.0,1869.0,539.0,4.3636,201800.0,Medium
516,52.0,1750.0,372.0,764.0,369.0,2.9191,111800.0,Low
517,21.0,6108.0,1130.0,3244.0,1113.0,4.2768,181400.0,Medium
518,44.0,1771.0,378.0,1296.0,399.0,1.6389,96700.0,Low
519,52.0,114.0,26.0,158.0,26.0,1.075,67500.0,Low
520,32.0,1587.0,268.0,635.0,249.0,3.375,178100.0,Medium
521,15.0,2102.0,358.0,957.0,371.0,3.1908,137900.0,Medium
522,25.0,1339.0,328.0,503.0,219.0,1.9018,109700.0,Low
523,22.0,7446.0,1979.0,2980.0,1888.0,3.5838,271300.0,Medium
524,51.0,1005.0,314.0,1227.0,306.0,2.4297,162500.0,Low
525,18.0,1651.0,309.0,856.0,293.0,3.5046,118300.0,Medium
526,23.0,4507.0,751.0,2167.0,722.0,7.0102,500001.0,High
527,36.0,4501.0,832.0,2196.0,800.0,4.3182,252700.0,Medium
528,24.0,2311.0,536.0,1005.0,525.0,2.9,185200.0,Low
529,16.0,1174.0,249.0,601.0,242.0,1.7143,113300.0,Low
530,7.0,1777.0,513.0,4479.0,504.0,1.4653,310000.0,Low
531,22.0,2898.0,335.0,1057.0,324.0,10.8111,500001.0,High
532,3.0,1206.0,256.0,563.0,287.0,5.1589,167800.0,Medium
533,32.0,3616.0,631.0,2131.0,593.0,3.2879,95500.0,Medium
534,33.0,1462.0,241.0,569.0,231.0,3.2833,82600.0,Medium
535,52.0,1503.0,298.0,690.0,275.0,2.6033,162900.0,Low
536,19.0,3404.0,731.0,1421.0,683.0,2.6149,84400.0,Low
537,19.0,3337.0,565.0,1646.0,554.0,5.0195,200200.0,Medium
538,31.0,3807.0,828.0,1581.0,795.0,3.293,337500.0,Medium
539,46.0,1777.0,362.0,896.0,334.0,4.45,348300.0,Medium
540,34.0,1127.0,185.0,588.0,181.0,4.375,224700.0,Medium
541,52.0,2023.0,301.0,649.0,285.0,4.7396,441700.0,Medium
542,29.0,850.0,229.0,563.0,204.0,3.7375,247700.0,Medium
543,12.0,3861.0,795.0,2129.0,806.0,3.676,135000.0,Medium
544,16.0,3552.0,704.0,1801.0,658.0,2.1496,97700.0,Low
545,24.0,3124.0,560.0,1312.0,542.0,6.3021,333800.0,High
546,6.0,2015.0,413.0,992.0,319.0,2.3889,53200.0,Low
547,34.0,1004.0,220.0,772.0,217.0,3.8571,174500.0,Medium
548,35.0,2926.0,562.0,1590.0,506.0,4.2014,143200.0,Medium
549,13.0,6227.0,1317.0,3739.0,1226.0,4.0313,299300.0,Medium
550,32.0,3250.0,550.0,1230.0,557.0,4.6424,312700.0,Medium
551,52.0,1775.0,347.0,1102.0,367.0,4.3125,267200.0,Medium
552,26.0,2987.0,539.0,1931.0,518.0,5.1099,213100.0,Medium
553,52.0,2433.0,454.0,1070.0,420.0,4.125,359500.0,Medium
554,26.0,1299.0,174.0,533.0,180.0,6.2296,291700.0,High
555,20.0,10722.0,1617.0,3731.0,1511.0,9.7449,500001.0,High
556,26.0,2668.0,510.0,1437.0,505.0,3.3125,100000.0,Medium
557,33.0,873.0,177.0,425.0,142.0,2.67,187500.0,Low
558,41.0,2279.0,538.0,1908.0,511.0,1.3952,43100.0,Low
559,42.0,1988.0,402.0,1239.0,402.0,3.2569,201500.0,Medium
560,17.0,3464.0,519.0,1713.0,530.0,6.0471,248400.0,High
561,30.0,1198.0,251.0,1019.0,214.0,3.0509,82700.0,Medium
562,30.0,2246.0,552.0,1032.0,548.0,3.5871,347100.0,Medium
563,50.0,1050.0,288.0,485.0,260.0,1.1607,51700.0,Low
564,37.0,74.0,19.0,63.0,17.0,9.5908,350000.0,High
565,24.0,4369.0,1353.0,3123.0,1247.0,2.0571,152300.0,Low
566,39.0,2965.0,812.0,2638.0,794.0,2.532,172700.0,Low
567,41.0,1545.0,420.0,747.0,415.0,2.375,154400.0,Low
568,46.0,2226.0,480.0,1272.0,468.0,4.2644,284100.0,Medium
569,30.0,455.0,70.0,220.0,69.0,4.8958,142500.0,Medium
570,41.0,2476.0,506.0,1271.0,485.0,3.4531,263900.0,Medium
571,25.0,3240.0,481.0,1462.0,497.0,6.1815,288500.0,High
572,18.0,2603.0,576.0,1616.0,588.0,2.0192,63700.0,Low
573,43.0,1005.0,230.0,548.0,252.0,1.8672,145800.0,Low
574,32.0,1408.0,307.0,1331.0,284.0,3.7014,179600.0,Medium
575,31.0,371.0,74.0,208.0,84.0,3.875,137500.0,Medium
576,33.0,896.0,208.0,843.0,200.0,3.5,183000.0,Medium
577,45.0,1320.0,256.0,645.0,256.0,4.4,209500.0,Medium
578,29.0,2940.0,708.0,2175.0,684.0,3.6486,229000.0,Medium
579,21.0,916.0,194.0,451.0,178.0,2.125,63300.0,Low
580,37.0,1217.0,199.0,552.0,194.0,5.0445,196200.0,Medium
581,30.0,3652.0,499.0,978.0,462.0,8.2374,500001.0,High
582,16.0,1243.0,365.0,1925.0,376.0,2.7632,158900.0,Low
583,23.0,1310.0,267.0,910.0,261.0,5.3994,237900.0,Medium
584,11.0,5892.0,837.0,2327.0,812.0,6.1551,291800.0,High
585,12.0,701.0,130.0,434.0,110.0,2.0577,56700.0,Low
586,20.0,2806.0,477.0,1369.0,460.0,4.75,190500.0,Medium
587,38.0,1865.0,384.0,1052.0,354.0,1.7891,60500.0,Low
588,43.0,2369.0,413.0,944.0,422.0,3.2632,138100.0,Medium
589,34.0,1655.0,450.0,870.0,411.0,3.2109,376000.0,Medium
590,23.0,4066.0,819.0,2105.0,737.0,4.6556,199600.0,Medium
591,16.0,2229.0,458.0,1199.0,445.0,3.4821,170600.0,Medium
592,44.0,2532.0,621.0,961.0,550.0,3.9352,406900.0,Medium
593,41.0,1297.0,327.0,733.0,315.0,3.0583,160300.0,Medium
594,18.0,1048.0,185.0,469.0,162.0,3.625,125000.0,Medium
595,40.0,1958.0,386.0,725.0,331.0,2.1898,65500.0,Low
596,42.0,1200.0,221.0,647.0,192.0,2.5402,157500.0,Low
597,17.0,5512.0,765.0,2734.0,814.0,6.6073,258100.0,High
598,36.0,1138.0,296.0,1484.0,320.0,2.2813,150700.0,Low
599,14.0,3727.0,685.0,1741.0,646.0,3.5625,125700.0,Medium
600,36.0,969.0,206.0,732.0,175.0,1.5938,57600.0,Low
601,32.0,1947.0,355.0,1786.0,332.0,4.5726,177500.0,Medium
602,52.0,1417.0,353.0,881.0,300.0,1.9531,162500.0,Low
603,30.0,4061.0,927.0,1487.0,865.0,4.1827,435100.0,Medium
604,9.0,2294.0,389.0,1142.0,365.0,5.3363,160800.0,Medium
605,46.0,2193.0,499.0,1814.0,489.0,4.0125,230100.0,Medium
606,20.0,1886.0,586.0,1134.0,525.0,1.5029,100000.0,Low
607,11.0,5692.0,1346.0,5682.0,1273.0,2.5383,74000.0,Low
608,35.0,2080.0,365.0,1026.0,333.0,3.5781,92800.0,Medium
609,28.0,2793.0,706.0,1825.0,676.0,2.6724,144500.0,Low
610,8.0,3557.0,890.0,2251.0,765.0,2.6818,114100.0,Low
611,40.0,680.0,273.0,995.0,249.0,2.2607,165600.0,Low
612,46.0,1521.0,352.0,1100.0,334.0,1.55,100600.0,Low
613,34.0,1186.0,300.0,774.0,271.0,1.575,57100.0,Low
614,29.0,1087.0,174.0,430.0,174.0,4.3625,158800.0,Medium
615,34.0,2104.0,388.0,1578.0,365.0,3.0833,88400.0,Medium
616,20.0,1054.0,269.0,1219.0,273.0,3.0437,76600.0,Medium
617,34.0,3978.0,1073.0,2725.0,1035.0,1.7622,167900.0,Low
618,24.0,172.0,42.0,79.0,30.0,3.8333,93800.0,Medium
619,33.0,3287.0,649.0,1783.0,653.0,3.8472,293300.0,Medium
620,17.0,2879.0,542.0,1802.0,530.0,3.6378,126100.0,Medium
621,30.0,2491.0,656.0,1091.0,576.0,2.5139,279500.0,Low
622,17.0,2830.0,502.0,1370.0,459.0,5.1785,247300.0,Medium
623,31.0,3417.0,533.0,1245.0,532.0,4.7788,276000.0,Medium
624,33.0,5252.0,760.0,2041.0,730.0,6.7977,389700.0,High
625,3.0,8874.0,1302.0,3191.0,1027.0,6.8588,302000.0,High
626,35.0,1792.0,322.0,978.0,326.0,4.9583,342800.0,Medium
627,20.0,3899.0,763.0,2198.0,779.0,3.2061,120400.0,Medium
628,17.0,2767.0,584.0,1275.0,568.0,2.5909,125400.0,Low
629,22.0,1033.0,232.0,442.0,136.0,2.6447,137500.0,Low
630,12.0,3449.0,598.0,1502.0,540.0,3.7043,150800.0,Medium
631,24.0,4481.0,901.0,2398.0,823.0,3.864,123400.0,Medium
632,28.0,1000.0,206.0,545.0,154.0,2.4167,191700.0,Low
633,52.0,2285.0,435.0,1211.0,442.0,4.0208,323100.0,Medium
634,43.0,1949.0,464.0,1216.0,457.0,3.3214,209300.0,Medium
635,36.0,1760.0,283.0,562.0,246.0,6.7546,402400.0,High
636,43.0,2065.0,535.0,1029.0,500.0,3.7318,327700.0,Medium
637,29.0,2377.0,476.0,1669.0,499.0,2.8214,190100.0,Low
638,13.0,3759.0,489.0,1496.0,499.0,8.3818,377600.0,High
639,13.0,833.0,130.0,405.0,127.0,5.2729,322900.0,Medium
640,52.0,409.0,97.0,208.0,98.0,1.6971,138800.0,Low
641,16.0,19.0,19.0,166.0,9.0,0.536,162500.0,Low
642,28.0,2173.0,819.0,2548.0,763.0,1.879,218800.0,Low
643,36.0,1774.0,299.0,784.0,298.0,5.0447,249200.0,Medium
644,21.0,5051.0,1054.0,2948.0,980.0,1.5863,81300.0,Low
645,18.0,3165.0,533.0,1312.0,434.0,6.5234,357400.0,High
646,18.0,3611.0,614.0,2381.0,642.0,5.6345,231000.0,Medium
647,48.0,568.0,145.0,559.0,135.0,2.4135,135700.0,Low
648,37.0,1486.0,296.0,977.0,290.0,3.5074,93800.0,Medium
649,39.0,1715.0,623.0,1327.0,467.0,1.8477,179200.0,Low
650,5.0,11976.0,2495.0,4327.0,2009.0,4.8488,194400.0,Medium
651,30.0,1061.0,230.0,851.0,195.0,2.4412,61600.0,Low
652,43.0,2341.0,395.0,890.0,375.0,3.4265,85000.0,Medium
653,50.0,1120.0,283.0,697.0,264.0,2.125,140000.0,Low
654,37.0,2633.0,630.0,1904.0,630.0,2.6123,161300.0,Low
655,37.0,3355.0,666.0,338.0,136.0,2.0625,88900.0,Low
656,52.0,1704.0,418.0,1336.0,411.0,2.8167,183500.0,Low
657,15.0,3254.0,598.0,1772.0,618.0,5.0417,240800.0,Medium
658,42.0,1414.0,274.0,629.0,244.0,3.3478,184900.0,Medium
659,14.0,2774.0,451.0,1292.0,428.0,4.3833,115200.0,Medium
660,36.0,666.0,132.0,366.0,134.0,3.4643,175000.0,Medium
661,35.0,1224.0,267.0,887.0,276.0,4.0987,202400.0,Medium
662,16.0,5805.0,852.0,2356.0,795.0,6.1062,274600.0,High
663,49.0,2334.0,530.0,1334.0,447.0,1.89,124000.0,Low
664,23.0,642.0,203.0,265.0,84.0,1.8833,96900.0,Low
665,33.0,2867.0,786.0,1774.0,705.0,2.9292,183400.0,Low
666,26.0,40.0,8.0,52.0,7.0,7.7197,225000.0,High
667,52.0,492.0,139.0,316.0,168.0,3.0865,225000.0,Medium
668,37.0,3441.0,584.0,1283.0,544.0,4.1656,313100.0,Medium
669,24.0,2610.0,756.0,1322.0,692.0,3.5022,281300.0,Medium
670,29.0,1430.0,273.0,872.0,283.0,4.0833,141000.0,Medium
671,35.0,365.0,98.0,463.0,112.0,2.5588,78800.0,Low
672,16.0,3217.0,716.0,2054.0,687.0,4.2234,162100.0,Medium
673,31.0,5715.0,1154.0,2639.0,1079.0,4.1661,364400.0,Medium
674,42.0,1691.0,286.0,761.0,281.0,5.1386,404500.0,Medium
675,24.0,2991.0,500.0,1437.0,453.0,5.4286,273400.0,Medium
676,52.0,104.0,20.0,32.0,17.0,3.75,241700.0,Medium
677,52.0,3367.0,545.0,1427.0,535.0,5.2292,444500.0,Medium
678,30.0,2992.0,609.0,1288.0,465.0,3.9375,292900.0,Medium
679,5.0,4937.0,1139.0,2204.0,812.0,2.5272,92000.0,Low
680,7.0,4524.0,735.0,2298.0,717.0,6.5538,311600.0,High
681,29.0,1121.0,291.0,762.0,276.0,2.5,143800.0,Low
682,29.0,1650.0,496.0,882.0,445.0,2.2287,140000.0,Low
683,52.0,1630.0,456.0,1162.0,400.0,1.2475,104200.0,Low
684,46.0,321.0,101.0,401.0,86.0,2.1029,109400.0,Low
685,40.0,1271.0,276.0,725.0,234.0,5.0452,231900.0,Medium
686,18.0,8953.0,1074.0,3011.0,993.0,10.7372,500001.0,High
687,15.0,2490.0,527.0,1229.0,497.0,2.3917,85700.0,Low
688,3.0,7030.0,1191.0,3238.0,1055.0,4.962,161700.0,Medium
689,29.0,5650.0,1084.0,3985.0,1056.0,2.8192,162500.0,Low
690,26.0,2107.0,809.0,2821.0,572.0,0.844,350000.0,Low
691,13.0,1107.0,479.0,616.0,443.0,0.8185,187500.0,Low
692,43.0,2998.0,470.0,970.0,430.0,5.5385,431800.0,Medium
693,50.0,180.0,89.0,356.0,76.0,2.1944,158300.0,Low
694,15.0,3385.0,669.0,1571.0,615.0,4.2254,320900.0,Medium
695,52.0,2339.0,548.0,1090.0,507.0,3.3679,350000.0,Medium
696,23.0,3132.0,469.0,1646.0,478.0,5.777,315900.0,Medium
697,19.0,557.0,216.0,673.0,212.0,2.1763,168800.0,Low
698,43.0,2104.0,393.0,1132.0,394.0,3.0682,142000.0,Medium
699,33.0,1616.0,322.0,580.0,311.0,4.0391,337500.0,Medium
700,24.0,2814.0,675.0,1463.0,620.0,4.1875,309300.0,Medium
701,35.0,1022.0,183.0,628.0,187.0,3.9375,187500.0,Medium
702,13.0,3030.0,413.0,1027.0,363.0,6.9615,500001.0,High
703,33.0,1139.0,299.0,734.0,257.0,3.2708,325000.0,Medium
704,44.0,1762.0,463.0,786.0,445.0,1.9231,188500.0,Low
705,19.0,325.0,74.0,354.0,87.0,2.75,90600.0,Low
706,22.0,4266.0,1010.0,2766.0,985.0,2.8175,135200.0,Low
707,16.0,2621.0,416.0,1247.0,386.0,4.8603,198400.0,Medium
708,52.0,4220.0,908.0,3731.0,892.0,3.1901,167600.0,Medium
709,25.0,3409.0,493.0,1699.0,484.0,5.653,225800.0,Medium
710,37.0,1446.0,181.0,549.0,190.0,10.7355,500001.0,High
711,16.0,994.0,185.0,495.0,181.0,2.1875,76400.0,Low
712,26.0,2862.0,394.0,1030.0,397.0,7.912,367300.0,High
713,22.0,1283.0,256.0,3082.0,239.0,3.5365,111800.0,Medium
714,48.0,1289.0,280.0,782.0,235.0,3.6719,259800.0,Medium
715,27.0,500.0,159.0,732.0,162.0,2.7426,103100.0,Low
716,28.0,1374.0,248.0,769.0,229.0,3.6389,130400.0,Medium
717,52.0,2307.0,583.0,1127.0,548.0,1.8447,198200.0,Low
718,41.0,759.0,140.0,408.0,129.0,3.9,85900.0,Medium
719,31.0,4424.0,834.0,1915.0,817.0,4.1364,412000.0,Medium
720,18.0,2367.0,402.0,1021.0,395.0,4.8125,210500.0,Medium
721,17.0,2250.0,430.0,1218.0,468.0,4.1812,93700.0,Medium
722,29.0,6121.0,1222.0,3595.0,1189.0,2.631,109600.0,Low
723,22.0,4638.0,716.0,2302.0,687.0,5.347,219500.0,Medium
724,25.0,2616.0,547.0,581.0,343.0,3.1364,301600.0,Medium
725,44.0,1401.0,246.0,607.0,271.0,2.8472,218800.0,Low
726,36.0,4018.0,1067.0,1620.0,842.0,2.3599,168400.0,Low
727,27.0,754.0,200.0,746.0,185.0,1.9531,100800.0,Low
728,34.0,1724.0,432.0,1876.0,416.0,2.1078,100600.0,Low
729,39.0,2191.0,493.0,1307.0,499.0,1.6483,60800.0,Low
730,15.0,3303.0,512.0,1687.0,505.0,4.81,93600.0,Medium
731,19.0,1907.0,323.0,681.0,270.0,6.0332,244900.0,High
732,7.0,3598.0,701.0,2080.0,678.0,3.1111,72400.0,Medium
733,46.0,38.0,8.0,66.0,14.0,4.1667,162500.0,Medium
734,36.0,1184.0,316.0,672.0,241.0,1.9107,39800.0,Low
735,43.0,2172.0,605.0,2386.0,597.0,2.8239,150600.0,Low
736,52.0,1583.0,347.0,935.0,341.0,4.6786,263200.0,Medium
737,36.0,2084.0,400.0,1097.0,398.0,3.2717,130700.0,Medium
738,45.0,2923.0,604.0,1903.0,560.0,3.1729,218700.0,Medium
739,45.0,204.0,62.0,133.0,51.0,1.0,90600.0,Low
740,52.0,16.0,4.0,8.0,3.0,1.125,60000.0,Low
741,39.0,2099.0,397.0,1500.0,380.0,4.8304,493200.0,Medium
742,20.0,95.0,13.0,31.0,15.0,2.4444,475000.0,Low
743,34.0,2782.0,502.0,1219.0,507.0,5.0779,333900.0,Medium
744,36.0,1570.0,274.0,992.0,249.0,5.3644,168800.0,Medium
745,26.0,4013.0,985.0,2442.0,922.0,3.7655,197700.0,Medium
746,41.0,1075.0,597.0,2260.0,614.0,1.3,162500.0,Low
747,30.0,4402.0,563.0,1582.0,551.0,10.898,500001.0,High
748,26.0,3281.0,531.0,1145.0,480.0,6.358,500001.0,High
749,42.0,2541.0,1282.0,3974.0,1189.0,1.5854,87500.0,Low
750,36.0,2238.0,479.0,1949.0,457.0,2.3769,157300.0,Low
751,17.0,4109.0,884.0,2544.0,780.0,2.7757,109800.0,Low
752,42.0,1898.0,460.0,1503.0,429.0,2.5179,97400.0,Low
753,5.0,6955.0,2062.0,3591.0,1566.0,3.111,247600.0,Medium
754,52.0,1777.0,368.0,624.0,350.0,3.6729,137800.0,Medium
